Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Severity Level,User Information,Device Information,Network Segment
1.1986518670420263,-1.6432533403330019,1.3567339427204876,1.0531730862477462,1.1401087484521522,0.10625660907397798,-0.8850572387080249,1.7555590475296803,1.1333428516638182,0.10936206743841081,1.1335059479056693,-1.157943808791353,1.0346774681090878,0.19358908164238106,-1.164846495890086
-0.6593042691733794,-0.21010207023688715,1.3567339427204876,-0.3634081358214755,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.8673672540005352,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,0.46259976879108883,1.438437545205708,1.349213251711254
1.059902795434657,-0.4119536014415194,0.10254642695159112,-0.03303937025056161,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.47417991125531594,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,0.8572433241114701,0.20615014181731803,1.349213251711254
-0.8017683915921218,-1.3261429112621246,0.10254642695159112,-1.0892183026060591,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.1604243549232724,-0.8823455307737965,0.10936206743841081,1.1335059479056693,0.09848781690801074,1.15689796608932,0.03681283059104535,0.09218337791058412
1.1078215667697593,0.30011425001317427,0.10254642695159112,1.468636836889956,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.5993507677031726,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.43279512103801465,-0.648594452916835,-1.164846495890086
1.22051144138141,1.4490322192822258,1.3567339427204876,-0.7513411559994426,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.7364327243964014,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.2256512677832236,-1.6513462566934056,1.349213251711254
-0.16746384653724478,-0.949162637819507,1.3567339427204876,-1.5697546888910248,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.781075449669858,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.7317303605946888,-1.0670199574234611,-1.164846495890086
-0.2344424437741743,0.8002352944313912,0.10254642695159112,-0.12313994267899267,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.7055005186371435,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.429673730639699,1.575779703156198,1.349213251711254
-1.4167439041646372,0.9549035578444085,1.3567339427204876,1.265910548925986,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-1.7401616617992566,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,0.3734002474581474,-0.3589790654871567,1.349213251711254
-0.6515511196539919,0.5672341688151321,1.3567339427204876,-0.4710282639998793,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.1205937277764868,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.9885767539586494,-1.7722168357352517,-1.164846495890086
-0.9733068247085667,1.3346910737643303,1.3567339427204876,0.43998863499870144,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.0790725666968723,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,1.4935403903506612,-1.506064560707814,-1.164846495890086
-0.3939204220826834,0.4264941469241248,-1.1516410888173052,0.692770796534022,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-0.994586030239222,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.020814464009671622,-0.30589081116289485,0.09218337791058412
-0.8139903703483782,-1.709763392872212,-1.1516410888173052,-0.7313188065709023,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.1995365426374514,-0.8823455307737965,0.10936206743841081,1.1335059479056693,0.09848781690801074,1.7261881803656647,-0.23253895976397057,-1.164846495890086
-0.6165004228684283,0.8313309034107622,0.10254642695159112,0.5250836200699974,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.23095771994892025,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-0.8865429913696495,-1.897471935781557,0.09218337791058412
-0.5650819659863804,-0.9762633248119449,-1.1516410888173052,-1.3169725273557042,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.6028429017924241,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,1.074131102544812,1.839443466262186,1.349213251711254
1.1935369420118749,-0.170638719257859,-1.1516410888173052,1.766469284639492,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,0.4684030540616306,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.8347600961727617,0.6619033251456907,0.09218337791058412
0.251475434090206,-1.3378577500616446,0.10254642695159112,-1.079207127891789,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.267414614663256,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.599603107217478,0.8323071414811561,1.349213251711254
0.7609219670932826,-0.21938756458489375,-1.1516410888173052,0.47252495282007934,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.429527669661055,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.9494447524123469,0.18730855155491258,-1.164846495890086
-0.8153364032510496,-0.020937115612380198,1.3567339427204876,-0.7938886485350906,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.7992560463777311,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,-1.2969465582716924,-0.9924831003476561,-1.164846495890086
-0.8530253245258491,1.3298323848613036,0.10254642695159112,-0.21574330878599127,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,1.3565948475907756,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.9539476128642502,0.5320267029595502,1.349213251711254
1.73469601020189,-1.6209033713790788,1.3567339427204876,0.9455529580693425,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.222282917837588,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,1.5206647640252215,0.6694873614777281,1.349213251711254
-0.01326231720720763,-1.564866492697504,0.10254642695159112,-1.004123317534763,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.3586427673816059,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.7321158576592033,-1.0608579279036807,0.09218337791058412
0.695504768023452,0.39669418831889425,1.3567339427204876,-0.791385854856523,1.1401087484521522,-1.1511874872432237,1.1298704267531494,0.08027046136088614,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,1.0109838452550253,1.0708487842372703,0.09218337791058412
-1.1692353740214176,1.123769989940715,0.10254642695159112,0.7928825436767232,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.0942368168302967,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.8913364103901664,1.0444231576428273,0.09218337791058412
-0.8131289092906685,0.42703400124668334,1.3567339427204876,0.4499998097129716,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.936817458302367,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-0.0699170851280456,0.18991556404405044,0.09218337791058412
-1.349603782979387,-0.3980793453517653,1.3567339427204876,-1.2168607802130031,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.6503740556627234,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-0.3188609415404132,-0.6668435403408001,-1.164846495890086
-0.36215404557963804,1.2709882637024246,-1.1516410888173052,-1.2569054790700835,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.880132047089328,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,1.4118456364375587,-1.6092785551641355,1.349213251711254
1.4099251914453315,1.4631764025332592,1.3567339427204876,1.2333742311046083,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.1569322208340207,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.4581607725142782,0.20081761627135422,1.349213251711254
-1.5453708083439175,-0.8521508160557402,0.10254642695159112,-1.2794306221771914,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.46455938271857755,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.5790619490825392,-1.1261517406998154,-1.164846495890086
-1.3301670678648119,0.2447791819509255,-1.1516410888173052,1.0031172126763956,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.0450056127063643,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.6143032816349735,-1.5407852270404228,1.349213251711254
-0.24332626093180565,-1.5565527361301028,1.3567339427204876,-0.4560115019284741,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.035627736087429196,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,1.4539795449517967,0.25911989557389176,-1.164846495890086
0.7026656630656638,-1.5397632666985326,1.3567339427204876,-1.0291512543204384,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-1.2610435682979655,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,0.9824657290596378,1.5558716077845998,0.09218337791058412
1.732165468344868,0.39545252337700965,-1.1516410888173052,0.4600109844272417,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.8201971537048409,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.593032164145096,-0.12778445792770393,0.09218337791058412
-0.9521471874785721,-0.2533444014738249,1.3567339427204876,0.8053965120695608,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.4552903914356403,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,0.09336521173501897,-0.4258133856632363,0.09218337791058412
0.5341423436512028,-0.344417825689448,0.10254642695159112,0.13965339357059792,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.2630819717679915,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.3906612125237767,1.585615250274309,1.349213251711254
-0.49061942581059775,1.6480765080095539,0.10254642695159112,0.31985453842746003,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.2952157399078672,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-0.6112252380247055,-1.6554937765624884,-1.164846495890086
-1.1939485381144648,-0.42939089606015973,1.3567339427204876,-1.3319892894271095,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.09001890787523027,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.5183494696241772,0.13836781709973373,0.09218337791058412
0.28550314586973935,1.3119092213523607,1.3567339427204876,0.7528378448196427,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.2280597750312734,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.7171496696075733,-1.8337186303653674,-1.164846495890086
-0.6324374524360579,0.23301035771914966,-1.1516410888173052,0.23726234703473156,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.5745528049956015,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.6505405871764809,0.20745364806188693,1.349213251711254
-0.8967444732046167,-0.030654493418433636,1.3567339427204876,-1.5121904342839716,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.7158431543230928,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.5991103991898228,1.7380069803211855,0.09218337791058412
0.08995148576963637,-0.4351133518792801,1.3567339427204876,-0.9365478882134398,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.3759733389626625,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-1.2523467976052216,0.19963261059447338,-1.164846495890086
1.177438388495925,-1.3398552110551112,1.3567339427204876,0.037038852749329214,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.1736686032434724,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.06487816986043954,-0.6425509239647428,-1.164846495890086
-1.2431595010361316,1.3875967973750658,-1.1516410888173052,-0.44099473985706894,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-1.261404621872571,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,0.6355310523368033,0.2991730874524643,0.09218337791058412
-0.6955933162294006,-1.52248792837666,1.3567339427204876,-0.8539556968207113,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.44181300751844077,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,1.5233450381037354,-1.893442916480162,-1.164846495890086
1.0722324568231272,-0.7597817414659767,1.3567339427204876,-0.13064832371469526,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.2737951773493503,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-1.1137230222644847,0.17842100897830626,0.09218337791058412
0.8903564910141658,0.18766259462423363,0.10254642695159112,-0.6837657266781193,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.2959378470570782,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.9377587574300266,-1.4445627660776983,1.349213251711254
-0.2547944612625661,-0.5389813235395402,0.10254642695159112,-1.2143579865344356,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.029722960916137825,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.4263501907823417,-0.8437648878991101,1.349213251711254
1.2234188724511803,-1.2321542737046856,-1.1516410888173052,-1.0867155089274916,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.1883533981454897,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,1.0807781822595264,0.21906670369531922,-1.164846495890086
1.3585067345632835,-1.5280484278990127,-1.1516410888173052,0.9605697201407476,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.05656884341453933,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-1.2978042459768169,0.1933520805070049,1.349213251711254
-1.2904321765779518,-0.9243833244140708,-1.1516410888173052,1.4461116937828484,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.9912086300901682,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.654892889877196,-0.9339438199097424,-1.164846495890086
0.9699339562200997,1.5198071209696484,-1.1516410888173052,-1.0666931594989513,1.1401087484521522,1.3637007053911796,-0.8850572387080249,1.7162042078976982,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,0.6964268794006383,-0.48944819051173766,0.09218337791058412
